,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
11496,362.23,-2.5606,6.1292,-0.95342,0.03000000000002956,17
11497,362.26,-2.1112,6.4697,-1.757,0.029999999999972715,17
11498,362.29,-1.6481,6.7421,-2.5334,0.03000000000002956,17
11499,362.32,-2.2201,7.7772,-1.7979,0.029999999999972715,17
11500,362.35,-4.2087,8.4719,0.99429,0.03000000000002956,17
11501,362.38,-7.6274,11.223,5.0531,0.029999999999972715,17
11502,362.41,-8.8805,12.258,5.4754,0.03000000000002956,17
11503,362.44,-7.927,13.797,0.10896,0.029999999999972715,17
11504,362.47,-5.1349,14.86,-3.5958,0.03000000000002956,17
11505,362.5,-2.6832,11.877,-3.0237,0.029999999999972715,17
11506,362.53,-1.2258,8.8941,-3.6775,0.029999999999972715,17
11507,362.56,-0.27241,8.0769,-3.7592,0.03000000000002956,17
11508,362.59,0.10896,8.7306,-6.4016,0.029999999999972715,17
11509,362.62,-1.2258,9.2346,-4.6718,0.03000000000002956,17
11510,362.65,-2.0703,8.0088,-2.4517,0.029999999999972715,17
11511,362.68,-2.6423,7.0826,0.081722,0.03000000000002956,17
11512,362.71,-3.0237,6.17,3.4051,0.029999999999972715,17
11513,362.74,-2.4108,6.0474,3.8682,0.03000000000002956,17
11514,362.77,-1.5255,6.4016,0.14982,0.029999999999972715,17
11515,362.8,-1.1441,7.0553,-2.9556,0.03000000000002956,17
11516,362.83,-2.0703,8.1586,-2.1384,0.029999999999972715,17
11517,362.86,-3.2553,8.9213,-1.7298,0.03000000000002956,17
11518,362.89,-3.8682,10.529,-1.5255,0.029999999999972715,17
11519,362.92,-4.1406,12.762,-0.72188,0.03000000000002956,17
11520,362.95,-4.985,13.757,-0.57205,0.029999999999972715,17
11521,362.98,-5.7069,14.751,-1.4574,0.03000000000002956,17
11522,363.01,-3.7865,13.593,-2.833,0.029999999999972715,17
11523,363.04,-0.42223,9.9565,-3.7184,0.03000000000002956,17
11524,363.07,0.88532,8.1586,-1.4982,0.029999999999972715,17
11525,363.1,1.1441,9.2755,0.69464,0.03000000000002956,17
11526,363.13,2.0294,10.692,1.2258,0.029999999999972715,17
11527,363.16,0.69464,10.229,1.757,0.03000000000002956,17
11528,363.19,-1.0351,7.7772,1.076,0.029999999999972715,17
11529,363.22,-1.7298,6.2109,0.46309,0.03000000000002956,17
11530,363.25,-1.9886,5.4345,-0.10896,0.029999999999972715,17
11531,363.28,-1.7979,5.2166,-2.2201,0.029999999999972715,17
11532,363.31,-2.3018,5.4073,-2.4108,0.03000000000002956,17
11533,363.34,-2.4925,5.8295,-1.1169,0.029999999999972715,17
11534,363.37,-2.1793,6.4697,-1.3076,0.03000000000002956,17
11535,363.4,-2.6423,7.8589,-2.1112,0.029999999999972715,17
11536,363.43,-4.018,8.3493,-0.61292,0.03000000000002956,17
11537,363.46,-7.0145,9.5751,3.337,0.029999999999972715,17
11538,363.49,-9.2346,12.258,4.3313,0.03000000000002956,17
11539,363.52,-8.3901,13.293,0.92618,0.029999999999972715,17
11540,363.55,-6.0202,14.41,-2.6832,0.03000000000002956,17
11541,363.58,-3.6366,13.144,-2.3699,0.029999999999972715,17
11542,363.61,-2.4517,10.147,-2.4517,0.03000000000002956,17
11543,363.64,-2.2201,9.112,-1.8387,0.029999999999972715,17
11544,363.67,-1.0351,9.1529,-4.985,0.03000000000002956,17
11545,363.7,0.040861,9.0848,-7.3958,0.029999999999972715,17
11546,363.73,-1.9477,7.246,-5.598,0.03000000000002956,17
11547,363.76,-3.337,6.17,-3.7184,0.029999999999972715,17
11548,363.79,-3.0237,5.8295,-0.91256,0.03000000000002956,17
11549,363.82,-2.1384,5.8567,4.0589,0.029999999999972715,17
11550,363.85,-0.91256,6.6331,5.4345,0.03000000000002956,17
11551,363.88,-1.0351,7.2052,0.72188,0.029999999999972715,17
11552,363.91,-2.4925,7.6955,-3.4051,0.03000000000002956,17
11553,363.94,-3.909,8.5808,-2.6423,0.029999999999972715,17
11554,363.97,-4.6309,9.9156,-1.4982,0.03000000000002956,17
11555,364.0,-4.0589,11.496,-1.3076,0.029999999999972715,17
11556,364.03,-4.1406,12.98,-1.1441,0.029999999999972715,17
11557,364.06,-4.8216,14.628,-0.53119,0.03000000000002956,17
11558,364.09,-3.9771,14.669,-1.9477,0.029999999999972715,17
11559,364.12,-1.7979,11.346,-3.4868,0.03000000000002956,17
11560,364.15,0.040861,9.003,-2.3427,0.029999999999972715,17
11561,364.18,0.46309,8.8941,-0.46309,0.03000000000002956,17
11562,364.21,0.84446,9.6568,-0.081722,0.029999999999972715,17
11563,364.24,0.92618,9.8066,0.34051,0.03000000000002956,17
11564,364.27,-0.040861,8.6217,1.0351,0.029999999999972715,17
11565,364.3,-1.4982,7.2733,1.2258,0.03000000000002956,17
11566,364.33,-2.3018,6.0474,0.57205,0.029999999999972715,17
11567,364.36,-2.4517,5.4754,-0.91256,0.03000000000002956,17
11568,364.39,-3.1735,5.4073,-1.757,0.029999999999972715,17
11569,364.42,-3.3642,5.7886,-1.4982,0.03000000000002956,17
11570,364.45,-1.9477,6.2109,-2.3427,0.029999999999972715,17
11571,364.48,-1.6889,6.4016,-2.4925,0.03000000000002956,17
11572,364.51,-3.0646,6.8919,-1.1169,0.029999999999972715,17
11573,364.54,-6.2109,9.3436,1.9205,0.03000000000002956,17
11574,364.57,-9.2346,12.871,5.9793,0.029999999999972715,17
11575,364.6,-9.0848,14.71,4.3313,0.03000000000002956,17
11576,364.63,-6.6604,16.59,-2.4108,0.029999999999972715,17
11577,364.66,-3.2553,15.663,-3.1463,0.03000000000002956,17
11578,364.69,-1.2258,9.9973,-1.9205,0.029999999999972715,17
11579,364.72,-1.2667,7.5048,-2.4925,0.03000000000002956,17
11580,364.75,-0.29965,7.1234,-5.3256,0.029999999999972715,17
11581,364.78,0.081722,7.464,-7.3958,0.029999999999972715,17
11582,364.81,-2.6423,7.246,-5.4345,0.03000000000002956,17
11583,364.84,-3.1463,6.279,-3.1463,0.029999999999972715,17
11584,364.87,-3.337,6.1292,0.69464,0.03000000000002956,17
11585,364.9,-2.9829,6.0202,4.9033,0.029999999999972715,17
11586,364.93,-1.9477,6.8238,4.2495,0.03000000000002956,17
11587,364.96,-1.4165,7.5457,-0.27241,0.029999999999972715,17
11588,364.99,-2.6832,8.2812,-3.4459,0.03000000000002956,17
11589,365.02,-3.7184,8.6217,-2.8739,0.029999999999972715,17
11590,365.05,-3.9771,8.9213,-1.757,0.03000000000002956,17
11591,365.08,-3.7184,10.801,-2.6015,0.029999999999972715,17
11592,365.11,-3.9771,12.721,-0.91256,0.03000000000002956,17
11593,365.14,-4.7535,13.825,0.14982,0.029999999999972715,17
11594,365.17,-3.7184,14.206,-1.757,0.03000000000002956,17
11595,365.2,-1.3757,11.346,-3.2961,0.029999999999972715,17
11596,365.23,0.53119,9.6568,-1.9886,0.03000000000002956,17
11597,365.26,0.69464,9.9973,-0.8036,0.029999999999972715,17
11598,365.29,1.185,11.073,-0.29965,0.03000000000002956,17
11599,365.32,1.3757,10.924,0.65378,0.029999999999972715,17
11600,365.35,-0.27241,8.6217,1.4165,0.03000000000002956,17
11601,365.38,-1.3757,6.4424,0.95342,0.029999999999972715,17
11602,365.41,-1.6889,5.7478,-0.040861,0.03000000000002956,17
11603,365.44,-1.4165,5.4345,-1.1169,0.029999999999972715,17
11604,365.47,-1.6481,5.5162,-1.2258,0.03000000000002956,17
11605,365.5,-2.1384,5.598,-0.69464,0.029999999999972715,17
11606,365.53,-2.6423,5.4754,-1.3076,0.029999999999972715,17
11607,365.56,-2.6015,6.17,-2.9556,0.03000000000002956,17
11608,365.59,-3.6775,7.6683,-2.4517,0.029999999999972715,17
11609,365.62,-5.9793,8.6625,0.88532,0.03000000000002956,17
11610,365.65,-8.54,11.754,4.4402,0.029999999999972715,17
11611,365.68,-9.2755,15.323,6.2109,0.03000000000002956,17
11612,365.71,-6.6604,16.658,-0.95342,0.029999999999972715,17
11613,365.74,-3.7592,15.091,-3.0646,0.03000000000002956,17
11614,365.77,-1.5663,10.079,-1.9886,0.029999999999972715,17
11615,365.8,-1.7979,8.0088,-1.8387,0.03000000000002956,17
11616,365.83,-1.6889,8.1177,-2.9556,0.029999999999972715,17
11617,365.86,-0.34051,8.2812,-5.2438,0.03000000000002956,17
11618,365.89,-1.076,7.0826,-6.4016,0.029999999999972715,17
11619,365.92,-3.2144,6.0474,-3.909,0.03000000000002956,17
11620,365.95,-3.3642,5.9793,-1.3757,0.029999999999972715,17
11621,365.98,-2.833,6.2381,2.4925,0.03000000000002956,17
11622,366.01,-1.3076,6.9736,5.598,0.029999999999972715,17
11623,366.04,-1.1169,7.8181,2.9148,0.03000000000002956,17
11624,366.07,-1.9477,7.8862,-1.757,0.029999999999972715,17
11625,366.1,-3.909,8.8124,-4.0997,0.03000000000002956,17
11626,366.13,-4.9033,8.9213,-2.1384,0.029999999999972715,17
11627,366.16,-4.3721,10.61,-1.8796,0.03000000000002956,17
11628,366.19,-3.9499,12.572,-0.91256,0.029999999999972715,17
11629,366.22,-4.7535,13.675,-0.38137,0.03000000000002956,17
11630,366.25,-4.3313,14.41,-2.5606,0.029999999999972715,17
11631,366.28,-2.6015,12.367,-3.4459,0.029999999999972715,17
11632,366.31,0.081722,9.3844,-1.8387,0.03000000000002956,17
11633,366.34,0.69464,9.4661,-0.10896,0.029999999999972715,17
11634,366.37,1.2667,10.61,0.27241,0.03000000000002956,17
11635,366.4,1.185,11.305,0.38137,0.029999999999972715,17
11636,366.43,-0.040861,9.1937,1.1169,0.03000000000002956,17
11637,366.46,-0.8036,6.4424,1.1441,0.029999999999972715,17
11638,366.49,-0.91256,5.2438,-0.8036,0.03000000000002956,17
11639,366.52,-1.076,4.6718,-1.757,0.029999999999972715,17
11640,366.55,-1.5663,4.8625,-1.7298,0.03000000000002956,17
11641,366.58,-2.1384,5.4345,-1.1169,0.029999999999972715,17
11642,366.61,-2.4517,5.6661,-1.6072,0.03000000000002956,17
11643,366.64,-2.7241,6.4697,-3.0237,0.029999999999972715,17
11644,366.67,-4.2904,8.4991,-1.5663,0.03000000000002956,17
11645,366.7,-6.2381,9.6977,1.757,0.029999999999972715,17
11646,366.73,-8.6217,12.258,6.2381,0.03000000000002956,17
11647,366.76,-8.7306,13.988,5.2438,0.029999999999972715,17
11648,366.79,-6.3198,15.554,-2.4925,0.03000000000002956,17
11649,366.82,-3.8273,13.797,-4.2904,0.029999999999972715,17
11650,366.85,-2.3427,9.2346,-3.2553,0.03000000000002956,17
11651,366.88,-2.3427,8.0496,-1.9477,0.029999999999972715,17
11652,366.91,-1.3757,9.0848,-3.6775,0.03000000000002956,17
11653,366.94,0.23155,9.8884,-7.246,0.029999999999972715,17
11654,366.97,-1.0351,8.3493,-5.5571,0.03000000000002956,17
11655,367.0,-2.261,6.5105,-3.5685,0.029999999999972715,17
11656,367.03,-2.6832,5.8295,-0.46309,0.029999999999972715,17
11657,367.06,-2.7241,6.0202,4.2495,0.03000000000002956,17
11658,367.09,-1.6481,6.5105,5.598,0.029999999999972715,17
11659,367.12,-1.076,7.246,0.53119,0.03000000000002956,17
11660,367.15,-1.6072,7.9679,-3.7865,0.029999999999972715,17
11661,367.18,-3.3642,8.7306,-2.0703,0.03000000000002956,17
11662,367.21,-4.3994,9.003,-0.84446,0.029999999999972715,17
11663,367.24,-4.6718,10.842,-1.9886,0.03000000000002956,17
11664,367.27,-4.8625,12.258,-1.1441,0.029999999999972715,17
11665,367.3,-5.203,14.41,-0.84446,0.03000000000002956,17
11666,367.33,-4.1406,15.554,-2.6015,0.029999999999972715,17
11667,367.36,-1.5255,12.408,-3.5277,0.03000000000002956,17
11668,367.39,-0.040861,10.12,-1.3348,0.029999999999972715,17
11669,367.42,0.10896,10.188,0.31327,0.03000000000002956,17
11670,367.45,1.3348,11.114,0.38137,0.029999999999972715,17
11671,367.48,1.5663,10.42,1.4574,0.03000000000002956,17
11672,367.51,0.19068,7.5865,1.2258,0.029999999999972715,17
11673,367.54,-0.76274,5.2166,-0.53119,0.03000000000002956,17
11674,367.57,-0.88532,4.5628,-0.84446,0.029999999999972715,17
11675,367.6,-0.61292,4.522,-1.5255,0.03000000000002956,17
11676,367.63,-1.8387,4.4811,-2.261,0.029999999999972715,17
11677,367.66,-3.0237,4.9442,-2.2201,0.03000000000002956,17
11678,367.69,-3.4459,5.9793,-2.6423,0.029999999999972715,17
11679,367.72,-4.4811,7.8862,-1.4165,0.03000000000002956,17
11680,367.75,-6.7012,9.6977,1.4165,0.029999999999972715,17
11681,367.78,-8.2403,10.038,4.9442,0.029999999999972715,17
11682,367.81,-9.2346,10.692,2.7649,0.03000000000002956,17
11683,367.84,-9.4253,13.293,-0.84446,0.029999999999972715,17
11684,367.87,-5.8159,13.906,-2.4108,0.03000000000002956,17
11685,367.9,-3.4459,13.062,-2.6423,0.029999999999972715,17
11686,367.93,-2.4925,9.7658,-2.3427,0.03000000000002956,17
11687,367.96,-1.6889,8.54,-2.0294,0.029999999999972715,17
11688,367.99,-0.10896,8.6898,-4.2904,0.03000000000002956,17
11689,368.02,-0.10896,9.1529,-5.6661,0.029999999999972715,17
11690,368.05,-2.1793,8.2812,-4.9442,0.03000000000002956,17
11691,368.08,-3.337,6.7421,-3.2961,0.029999999999972715,17
11692,368.11,-3.5685,6.3607,-0.10896,0.03000000000002956,17
11693,368.14,-2.9556,6.17,4.3721,0.029999999999972715,17
11694,368.17,-1.7298,6.5922,4.6718,0.03000000000002956,17
11695,368.2,-0.91256,7.0553,-0.10896,0.029999999999972715,17
11696,368.23,-1.6481,7.2733,-4.1814,0.03000000000002956,17
11697,368.26,-3.1463,8.0496,-2.7513,0.029999999999972715,17
11698,368.29,-3.4051,8.6625,-3.0237,0.03000000000002956,17
11699,368.32,-3.7865,10.733,-0.61292,0.029999999999972715,17
11700,368.35,-4.3721,12.721,0.42223,0.03000000000002956,17
11701,368.38,-5.3664,13.988,-0.081722,0.029999999999972715,17
11702,368.41,-5.3256,14.71,-2.0703,0.03000000000002956,17
11703,368.44,-2.5606,11.918,-3.6775,0.029999999999972715,17
11704,368.47,-0.14982,8.7715,-3.2961,0.03000000000002956,17
11705,368.5,0.42223,8.6217,-1.6481,0.029999999999972715,17
11706,368.53,0.46309,9.8475,-0.69464,0.029999999999972715,17
11707,368.56,0.69464,10.692,-0.34051,0.03000000000002956,17
11708,368.59,-0.14982,9.7658,0.65378,0.029999999999972715,17
11709,368.62,-1.076,7.8181,1.4982,0.03000000000002956,17
11710,368.65,-1.5255,6.5105,0.88532,0.029999999999972715,17
11711,368.68,-1.5663,5.8976,-0.69464,0.03000000000002956,17
11712,368.71,-1.7979,5.6661,-1.5255,0.029999999999972715,17
11713,368.74,-2.3018,5.3664,-1.3757,0.03000000000002956,17
11714,368.77,-2.0294,4.6037,-1.7298,0.029999999999972715,17
11715,368.8,-1.6072,5.1757,-2.6832,0.03000000000002956,17
11716,368.83,-2.1793,6.6331,-2.7513,0.029999999999972715,17
11717,368.86,-5.2438,8.8532,0.14982,0.03000000000002956,17
11718,368.89,-8.2403,11.346,3.1463,0.029999999999972715,17
11719,368.92,-8.431,14.329,8.7715,0.03000000000002956,17
11720,368.95,-6.4697,15.091,3.4459,0.029999999999972715,17
11721,368.98,-5.8567,14.628,-2.0294,0.03000000000002956,17
11722,369.01,-3.8682,11.959,-1.9205,0.029999999999972715,17
11723,369.04,-2.1793,8.8941,-1.8796,0.03000000000002956,17
11724,369.07,-1.9477,7.7772,-3.337,0.029999999999972715,17
11725,369.1,-0.76274,7.9679,-6.7012,0.03000000000002956,17
11726,369.13,-0.72188,7.6683,-6.2381,0.029999999999972715,17
11727,369.16,-2.7241,6.279,-5.0123,0.03000000000002956,17
11728,369.19,-3.909,5.7069,-3.0646,0.029999999999972715,17
11729,369.22,-3.5277,6.0883,-0.99429,0.03000000000002956,17
11730,369.25,-1.8796,6.5105,4.1814,0.029999999999972715,17
11731,369.28,-0.0,7.5048,5.8295,0.029999999999972715,17
11732,369.31,-0.50395,8.3901,0.040861,0.03000000000002956,17
11733,369.34,-2.5606,9.0848,-3.8682,0.029999999999972715,17
11734,369.37,-3.9499,9.3027,-2.1384,0.03000000000002956,17
11735,369.4,-4.2495,9.6977,-2.7241,0.029999999999972715,17
11736,369.43,-5.0123,12.068,-2.0703,0.03000000000002956,17
11737,369.46,-5.094,13.947,-0.61292,0.029999999999972715,17
11738,369.49,-4.7944,14.819,-1.7979,0.03000000000002956,17
11739,369.52,-3.4051,12.871,-3.4868,0.029999999999972715,17
11740,369.55,-0.88532,9.7249,-3.3642,0.03000000000002956,17
11741,369.58,0.27241,8.431,-2.3699,0.029999999999972715,17
11742,369.61,0.081722,9.616,-1.6072,0.03000000000002956,17
11743,369.64,0.27241,10.992,-1.3348,0.029999999999972715,17
11744,369.67,0.46309,10.733,0.19068,0.03000000000002956,17
11745,369.7,0.19068,8.6217,0.72188,0.029999999999972715,17
11746,369.73,-0.69464,6.3607,-0.38137,0.03000000000002956,17
11747,369.76,-1.3348,5.2847,-1.076,0.029999999999972715,17
11748,369.79,-1.6889,5.0531,-1.3348,0.03000000000002956,17
11749,369.82,-2.0294,4.9442,-0.69464,0.029999999999972715,17
11750,369.85,-1.7979,4.9033,-0.53119,0.03000000000002956,17
11751,369.88,-1.185,5.7069,-1.2258,0.029999999999972715,17
11752,369.91,-1.6481,7.6274,-2.3427,0.03000000000002956,17
11753,369.94,-3.6775,9.0848,-1.4982,0.029999999999972715,17
11754,369.97,-6.4016,9.8884,0.61292,0.03000000000002956,17
11755,370.0,-9.6568,13.906,7.5457,0.029999999999972715,17
11756,370.03,-8.1995,15.432,6.3198,0.029999999999972715,17
11757,370.06,-5.1349,15.364,-3.2961,0.03000000000002956,17
11758,370.09,-2.8739,12.149,-3.3642,0.029999999999972715,17
11759,370.12,-1.8796,8.0496,-1.9886,0.03000000000002956,17
11760,370.15,-2.0294,7.246,-2.1793,0.029999999999972715,17
11761,370.18,-0.46309,8.54,-7.9679,0.03000000000002956,17
11762,370.21,-1.4165,9.3027,-6.4697,0.029999999999972715,17
11763,370.24,-3.1054,7.6274,-4.2495,0.03000000000002956,17
11764,370.27,-3.9771,6.6331,-0.0,0.029999999999972715,17
11765,370.3,-3.1054,5.8976,4.6718,0.03000000000002956,17
11766,370.33,-1.5255,5.4754,4.2904,0.029999999999972715,17
11767,370.36,-0.46309,5.2438,-2.0703,0.03000000000002956,17
11768,370.39,-1.9886,6.3607,-2.4517,0.029999999999972715,17
11769,370.42,-3.6366,8.2403,-2.833,0.03000000000002956,17
11770,370.45,-3.909,9.8884,-2.4925,0.029999999999972715,17
11771,370.48,-5.094,11.114,-0.99429,0.03000000000002956,17
11772,370.51,-6.0883,11.986,-0.95342,0.029999999999972715,17
11773,370.54,-5.598,13.021,-1.4982,0.03000000000002956,17
11774,370.57,-4.6309,15.091,-3.2553,0.029999999999972715,17
11775,370.6,-3.1463,13.525,-4.2495,0.03000000000002956,17
11776,370.63,0.14982,9.8884,-2.2201,0.029999999999972715,17
11777,370.66,1.1169,9.616,0.46309,0.03000000000002956,17
11778,370.69,1.1169,10.883,0.8036,0.029999999999972715,17
11779,370.72,0.99429,11.305,0.61292,0.03000000000002956,17
11780,370.75,-0.42223,9.3027,0.27241,0.029999999999972715,17
11781,370.78,-1.4165,6.17,-0.29965,0.029999999999972715,17
11782,370.81,-1.5255,4.7944,-0.57205,0.03000000000002956,17
11783,370.84,-1.5255,4.6309,-0.95342,0.029999999999972715,17
11784,370.94,-2.6015,4.6309,-1.5663,0.10000000000002274,17
11785,370.97,-2.0703,5.8295,-1.8387,0.03000000000002956,17
11786,371.0,-3.0646,8.4991,-0.76274,0.029999999999972715,17
11787,371.03,-5.7478,10.651,1.185,0.029999999999972715,17
11788,371.06,-8.4719,12.681,8.8124,0.03000000000002956,17
11789,371.09,-8.8532,14.056,6.4016,0.029999999999972715,17
11790,371.12,-7.355,14.056,-2.7241,0.03000000000002956,17
11791,371.15,-4.9442,12.64,-3.5277,0.029999999999972715,17
11792,371.18,-2.833,9.3844,-1.9477,0.03000000000002956,17
11793,371.21,-1.8796,7.7772,-2.3427,0.029999999999972715,17
11794,371.24,-0.88532,8.3493,-5.3256,0.03000000000002956,17
11795,371.27,-0.84446,8.9622,-5.203,0.029999999999972715,17
11796,371.3,-1.8387,8.6898,-4.7944,0.03000000000002956,17
11797,371.33,-3.5685,7.2733,-3.1463,0.029999999999972715,17
11798,371.36,-3.7592,6.4697,-0.29965,0.03000000000002956,17
11799,371.39,-3.2961,5.8295,3.7592,0.029999999999972715,17
11800,371.42,-2.4925,5.6661,5.5162,0.03000000000002956,17
11801,371.46,-2.0294,6.7421,1.076,0.03999999999996362,17
11802,371.49,-2.1384,8.0496,-3.4051,0.03000000000002956,17
11803,371.52,-3.5685,8.7306,-1.185,0.029999999999972715,17
11804,371.55,-4.2087,8.6898,-1.7298,0.03000000000002956,17
11805,371.58,-4.8625,10.188,-2.4517,0.029999999999972715,17
11806,371.61,-4.4402,12.531,-0.65378,0.03000000000002956,17
11807,371.64,-4.3721,13.825,0.38137,0.029999999999972715,17
11808,371.67,-3.5958,14.792,-1.3348,0.03000000000002956,17
11809,371.7,-2.3427,12.912,-3.2961,0.029999999999972715,17
11810,371.73,-0.46309,9.6568,-2.9556,0.03000000000002956,17
11811,371.76,0.42223,8.6898,-1.3757,0.029999999999972715,17
11812,371.79,0.61292,9.8475,-0.23155,0.03000000000002956,17
11813,371.82,1.3757,10.569,0.10896,0.029999999999972715,17
11814,371.85,0.61292,9.9156,1.1169,0.03000000000002956,17
11815,371.88,-0.53119,7.9679,1.6889,0.029999999999972715,17
11816,371.91,-1.6072,6.279,0.95342,0.03000000000002956,17
11817,371.94,-2.1112,5.0531,-0.19068,0.029999999999972715,17
11818,371.97,-2.4517,4.8625,-0.99429,0.03000000000002956,17
11819,372.0,-2.8739,5.0123,-1.076,0.029999999999972715,17
11820,372.03,-2.2201,5.3664,-1.4574,0.029999999999972715,17
11821,372.06,-2.0703,5.8295,-2.4108,0.03000000000002956,17
11822,372.09,-2.6015,7.0826,-2.8739,0.029999999999972715,17
11823,372.12,-4.7535,8.8124,-0.99429,0.03000000000002956,17
11824,372.15,-7.6955,10.951,1.6889,0.029999999999972715,17
11825,372.18,-9.4934,13.988,9.6568,0.03000000000002956,17
11826,372.21,-7.8589,14.097,3.8273,0.029999999999972715,17
11827,372.24,-5.7069,14.179,-3.1463,0.03000000000002956,17
11828,372.27,-2.833,12.068,-1.7298,0.029999999999972715,17
11829,372.3,-1.8796,9.4253,-0.99429,0.03000000000002956,17
11830,372.33,-2.4108,8.5808,-0.46309,0.029999999999972715,17
11831,372.36,-0.95342,8.1586,-6.3198,0.03000000000002956,17
11832,372.39,-1.3757,7.6955,-7.6546,0.029999999999972715,17
11833,372.42,-4.3721,6.1292,-4.7535,0.03000000000002956,17
11834,372.45,-4.4811,5.8295,-2.6423,0.029999999999972715,17
11835,372.48,-3.4051,5.9385,-0.65378,0.03000000000002956,17
11836,372.51,-2.9148,6.7421,3.0237,0.029999999999972715,17
11837,372.54,-1.4982,7.5048,5.0123,0.03000000000002956,17
11838,372.57,-0.19068,8.0496,1.4165,0.029999999999972715,17
11839,372.6,-0.76274,8.5808,-2.7241,0.03000000000002956,17
11840,372.63,-3.0237,8.6898,-1.757,0.029999999999972715,17
11841,372.66,-5.2438,9.507,-2.0294,0.03000000000002956,17
11842,372.69,-5.6252,11.918,-2.3699,0.029999999999972715,17
11843,372.72,-5.8567,13.253,-0.27241,0.03000000000002956,17
11844,372.75,-5.6661,14.86,-1.757,0.029999999999972715,17
11845,372.78,-3.3642,12.953,-3.3642,0.029999999999972715,17
11846,372.81,-0.38137,10.42,-3.1735,0.03000000000002956,17
11847,372.84,0.50395,10.079,-1.757,0.029999999999972715,17
